id,sales
3027016,299.4723529134089
3027017,11.445359421547858
3027018,11.445359421547858
3027019,170.7427846726711
3027020,53.21276195677351
3027021,2414.6907890527773
3027022,11.445359421547858
3027023,11.445359421547858
3027024,6.2277567739146225
3027025,6.2277567739146225
3027026,6.2277567739146225
3027027,2573.467814987155
3027028,6.2277567739146225
3027029,428.07440937345865
3027030,6.2277567739146225
3027031,860.567558397446
3027032,589.6310507607137
3027033,260.05101674522126
3027034,112.58158735938122
3027035,60.373660461013195
3027036,3670.7034666398517
3027037,6.2277567739146225
3027038,6.2277567739146225
3027039,6.2277567739146225
3027040,6.2277567739146225
3027041,6.2277567739146225
3027042,201.6766753330894
3027043,6.2277567739146225
3027044,157.33589274592268
3027045,6.2277567739146225
3027046,41.02219333173326
3027047,6.2277567739146225
3027048,178.06547299307638
3027049,291.44947064303483
3027050,6.2277567739146225
3027051,6.2277567739146225
3027052,165.52518202503788
3027053,47.995159309140284
3027054,2504.201327668483
3027055,6.2277567739146225
3027056,6.2277567739146225
3027057,7.159817588947844
3027058,7.159817588947844
3027059,7.159817588947844
3027060,3287.9799027991703
3027061,7.159817588947844
3027062,339.5609529250405
3027063,7.159817588947844
3027064,902.3857791516332
3027065,687.11931204315
3027066,262.89479405096347
3027067,113.51364817441444
3027068,60.373660461013195
3027069,4151.03922263842
3027070,7.159817588947844
3027071,7.159817588947844
3027072,7.159817588947844
3027073,7.159817588947844
3027074,7.159817588947844
3027075,179.36848288397928
3027076,7.159817588947844
3027077,7.159817588947844
3027078,7.159817588947844
3027079,41.02219333173326
3027080,7.159817588947844
3027081,178.06547299307638
3027082,291.44947064303483
3027083,7.159817588947844
3027084,7.159817588947844
3027085,165.52518202503788
3027086,47.995159309140284
3027087,1221.7626834755752
3027088,7.159817588947844
3027089,7.159817588947844
3027090,84.63384592077492
3027091,84.63384592077492
3027092,84.63384592077492
3027093,8181.685555429774
3027094,84.63384592077492
3027095,1097.8647947013026
3027096,84.63384592077492
3027097,2122.808281263795
3027098,2060.6354352856706
3027099,535.1981300662612
3027100,190.98767650624146
3027101,148.2922571403978
3027102,9211.53902433814
3027103,84.63384592077492
3027104,84.63384592077492
3027105,84.63384592077492
3027106,84.63384592077492
3027107,84.63384592077492
3027108,293.5833602310364
3027109,347.00861262420193
3027110,84.63384592077492
3027111,347.00861262420193
3027112,118.49622166356033
3027113,84.63384592077492
3027114,734.3502276431199
3027115,568.5016677623546
3027116,84.63384592077492
3027117,84.63384592077492
3027118,885.8809704817419
3027119,184.99594193063993
3027120,10151.715744340683
3027121,457.5193982337963
3027122,84.63384592077492
3027123,79.76579372010585
3027124,79.76579372010585
3027125,79.76579372010585
3027126,7878.519656848464
3027127,79.76579372010585
3027128,1062.6012050719971
3027129,79.76579372010585
3027130,2189.667110143077
3027131,1994.7559479581485
3027132,530.3300778655922
3027133,186.1196243055724
3027134,143.4242049397287
3027135,9139.123798151672
3027136,79.76579372010585
3027137,79.76579372010585
3027138,79.76579372010585
3027139,79.76579372010585
3027140,79.76579372010585
3027141,499.9696913056514
3027142,156.368248243933
3027143,428.54701468132663
3027144,342.14056042353286
3027145,113.62816946289124
3027146,79.76579372010585
3027147,734.3502276431199
3027148,563.6336155616855
3027149,79.76579372010585
3027150,79.76579372010585
3027151,881.0129182810728
3027152,157.49123674483167
3027153,6564.177926537931
3027154,452.65134603312725
3027155,79.76579372010585
3027156,57.00808728853392
3027157,57.00808728853392
3027158,57.00808728853392
3027159,5719.286065485063
3027160,57.00808728853392
3027161,913.9198133575213
3027162,57.00808728853392
3027163,1955.510932604395
3027164,1634.4980888210212
3027165,498.0671903123394
3027166,163.36191787400057
3027167,120.66649850815685
3027168,8474.899032505453
3027169,57.00808728853392
3027170,57.00808728853392
3027171,57.00808728853392
3027172,57.00808728853392
3027173,57.00808728853392
3027174,381.30034949460503
3027175,309.87767287028026
3027176,396.2841271280741
3027177,57.00808728853392
3027178,90.87046303131936
3027179,57.00808728853392
3027180,700.6253101114687
3027181,549.6988174483007
3027182,57.00808728853392
3027183,57.00808728853392
3027184,781.5416502275476
3027185,116.42912489642251
3027186,3792.0077507522337
3027187,420.3884584798747
3027188,57.00808728853392
3027189,59.645349763093456
3027190,59.645349763093456
3027191,59.645349763093456
3027192,6281.628767889472
3027193,59.645349763093456
3027194,938.9777334012987
3027195,59.645349763093456
3027196,1994.7189187844872
3027197,1659.5560088647985
3027198,523.1251103561169
3027199,165.9991803485601
3027200,123.30376098271637
3027201,8499.956952549232
3027202,59.645349763093456
3027203,59.645349763093456
3027204,59.645349763093456
3027205,59.645349763093456
3027206,59.645349763093456
3027207,406.35826953838244
3027208,59.645349763093456
3027209,136.2478042869207
3027210,197.17218744903022
3027211,93.50772550587888
3027212,59.645349763093456
3027213,700.6253101114687
3027214,574.0245588157983
3027215,59.645349763093456
3027216,59.645349763093456
3027217,784.1789127021071
3027218,119.06638737098203
3027219,4835.9646909418925
3027220,445.44637852365213
3027221,59.645349763093456
3027222,52.33687808986505
3027223,52.33687808986505
3027224,52.33687808986505
3027225,4959.934350084875
3027226,52.33687808986505
3027227,865.1054661061161
3027228,52.33687808986505
3027229,1904.5388806407193
3027230,1585.3254895970156
3027231,490.1340519591552
3027232,158.69070867533168
3027233,115.99528930948796
3027234,7229.444098538698
3027235,52.33687808986505
3027236,52.33687808986505
3027237,52.33687808986505
3027238,52.33687808986505
3027239,52.33687808986505
3027240,261.2863924001266
3027241,301.94453451709614
3027242,128.93933261369227
3027243,128.93933261369227
3027244,162.80170835647772
3027245,52.33687808986505
3027246,648.403307288577
3027247,539.128416620557
3027248,52.33687808986505
3027249,52.33687808986505
3027250,676.9581927601267
3027251,111.75791569775362
3027252,3278.5359565265107
3027253,412.4553201266905
3027254,52.33687808986505
3027255,52.33687808986505
3027256,52.33687808986505
3027257,52.33687808986505
3027258,5520.322714646405
3027259,52.33687808986505
3027260,883.1007489416211
3027261,52.33687808986505
3027262,1779.7942045673235
3027263,1603.3207724325205
3027264,508.1293347946602
3027265,158.69070867533168
3027266,115.99528930948796
3027267,7189.565720517626
3027268,52.33687808986505
3027269,52.33687808986505
3027270,52.33687808986505
3027271,52.33687808986505
3027272,52.33687808986505
3027273,391.3624939769259
3027274,189.86371577580178
3027275,406.34627161039487
3027276,52.33687808986505
3027277,86.1992538326505
3027278,52.33687808986505
3027279,547.6297932775653
3027280,557.123699456062
3027281,52.33687808986505
3027282,52.33687808986505
3027283,676.9581927601267
3027284,111.75791569775362
3027285,7390.279122847905
3027286,430.4506029621955
3027287,52.33687808986505
3027288,12.740061407272693
3027289,12.740061407272693
3027290,12.740061407272693
3027291,2472.422563732323
3027292,12.740061407272693
3027293,373.6928887754868
3027294,12.740061407272693
3027295,901.674337660406
3027296,715.2584525118796
3027297,170.9529618258731
3027298,117.95925611925479
3027299,64.43423935360396
3027300,3869.777349122147
3027301,12.740061407272693
3027302,12.740061407272693
3027303,12.740061407272693
3027304,12.740061407272693
3027305,12.740061407272693
3027306,183.70644349916518
3027307,12.740061407272693
3027308,12.740061407272693
3027309,12.740061407272693
3027310,45.08277222432399
3027311,12.740061407272693
3027312,300.514783416278
3027313,189.4803945077646
3027314,12.740061407272693
3027315,12.740061407272693
3027316,379.29146293190496
3027317,52.055738201731
3027318,2349.940237125293
3027319,12.740061407272693
3027320,12.740061407272693
3027321,41.709179544355344
3027322,41.709179544355344
3027323,41.709179544355344
3027324,4331.857925053672
3027325,41.709179544355344
3027326,749.0216136943409
3027327,41.709179544355344
3027328,1488.9322039372169
3027329,1258.1782205921172
3027330,424.5056964774969
3027331,148.06301012982198
3027332,105.36759076397823
3027333,6357.3687024785695
3027334,41.709179544355344
3027335,41.709179544355344
3027336,41.709179544355344
3027337,41.709179544355344
3027338,41.709179544355344
3027339,167.84028285800267
3027340,41.709179544355344
3027341,96.41760623367784
3027342,41.709179544355344
3027343,75.57155528714077
3027344,41.709179544355344
3027345,480.487694519109
3027346,473.5000611388987
3027347,41.709179544355344
3027348,41.709179544355344
3027349,550.5744231587528
3027350,101.13021715224392
3027351,3330.693468576792
3027352,346.82696464503215
3027353,41.709179544355344
3027354,41.709179544355344
3027355,41.709179544355344
3027356,41.709179544355344
3027357,4339.380515803495
3027358,41.709179544355344
3027359,749.0216136943409
3027360,41.709179544355344
3027361,1488.9322039372169
3027362,1258.1782205921172
3027363,424.5056964774969
3027364,148.06301012982198
3027365,105.36759076397823
3027366,5695.740895212833
3027367,41.709179544355344
3027368,41.709179544355344
3027369,41.709179544355344
3027370,41.709179544355344
3027371,41.709179544355344
3027372,113.13185616868014
3027373,41.709179544355344
3027374,346.82696464503215
3027375,41.709179544355344
3027376,75.57155528714077
3027377,41.709179544355344
3027378,480.487694519109
3027379,473.5000611388987
3027380,41.709179544355344
3027381,41.709179544355344
3027382,550.5744231587528
3027383,101.13021715224392
3027384,4666.690454895463
3027385,41.709179544355344
3027386,41.709179544355344
3027387,-43.76621639105242
3027388,-43.76621639105242
3027389,-43.76621639105242
3027390,3877.026477769392
3027391,-43.76621639105242
3027392,456.6689919653367
3027393,-43.76621639105242
3027394,806.646210374915
3027395,683.8494689189529
3027396,339.0303005420892
3027397,62.58761419441421
3027398,19.892194828570457
3027399,4073.313723389419
3027400,-43.76621639105242
3027401,-43.76621639105242
3027402,-43.76621639105242
3027403,-43.76621639105242
3027404,-43.76621639105242
3027405,27.656460233272387
3027406,-43.76621639105242
3027407,261.3515687096245
3027408,-43.76621639105242
3027409,-9.903840648266998
3027410,-43.76621639105242
3027411,123.97661931517572
3027412,352.8234872025752
3027413,-43.76621639105242
3027414,-43.76621639105242
3027415,119.19546928261708
3027416,15.654821216836126
3027417,3875.2278600442687
3027418,-43.76621639105242
3027419,-43.76621639105242
3027420,-43.76621639105242
3027421,-43.76621639105242
3027422,-43.76621639105242
3027423,1981.631813111206
3027424,-43.76621639105242
3027425,393.6057883455709
3027426,-43.76621639105242
3027427,733.9179446118073
3027428,564.1185520525037
3027429,227.59370292890867
3027430,62.58761419441421
3027431,19.892194828570457
3027432,3502.2207470631383
3027433,-43.76621639105242
3027434,-43.76621639105242
3027435,-43.76621639105242
3027436,-43.76621639105242
3027437,-43.76621639105242
3027438,27.656460233272387
3027439,-43.76621639105242
3027440,-43.76621639105242
3027441,-43.76621639105242
3027442,-9.903840648266998
3027443,-43.76621639105242
3027444,123.97661931517572
3027445,269.22231256752224
3027446,-43.76621639105242
3027447,-43.76621639105242
3027448,119.19546928261708
3027449,15.654821216836126
3027450,2545.6653972756285
3027451,-43.76621639105242
3027452,-43.76621639105242
3027453,-43.76621639105242
3027454,-43.76621639105242
3027455,-43.76621639105242
3027456,1705.4953308942888
3027457,-43.76621639105242
3027458,237.31815692501718
3027459,-43.76621639105242
3027460,853.8208937453569
3027461,628.5004632838042
3027462,232.3142641986821
3027463,62.58761419441421
3027464,19.892194828570457
3027465,3151.1812107518044
3027466,-43.76621639105242
3027467,-43.76621639105242
3027468,-43.76621639105242
3027469,-43.76621639105242
3027470,-43.76621639105242
3027471,199.11010033299925
3027472,-43.76621639105242
3027473,-43.76621639105242
3027474,-43.76621639105242
3027475,-9.903840648266998
3027476,-43.76621639105242
3027477,123.97661931517572
3027478,189.809005018052
3027479,-43.76621639105242
3027480,-43.76621639105242
3027481,119.19546928261708
3027482,15.654821216836126
3027483,846.2945143756999
3027484,-43.76621639105242
3027485,-43.76621639105242
3027486,55.002081360336824
3027487,55.002081360336824
3027488,55.002081360336824
3027489,3769.7475395091187
3027490,55.002081360336824
3027491,569.569807604159
3027492,55.002081360336824
3027493,1125.060766979073
3027494,928.4361840346604
3027495,364.4712041368518
3027496,160.2212760723189
3027497,106.69625930666813
3027498,4869.69362882577
3027499,55.002081360336824
3027500,55.002081360336824
3027501,55.002081360336824
3027502,55.002081360336824
3027503,55.002081360336824
3027504,125.18247478152271
3027505,55.002081360336824
3027506,155.7880700310434
3027507,55.002081360336824
3027508,87.34479217738816
3027509,55.002081360336824
3027510,342.776803369342
3027511,375.69148529968976
3027512,55.002081360336824
3027513,55.002081360336824
3027514,421.5534828849692
3027515,94.31775815479519
3027516,3158.0468951188454
3027517,55.002081360336824
3027518,55.002081360336824
3027519,55.002081360336824
3027520,55.002081360336824
3027521,55.002081360336824
3027522,3713.647877964192
3027523,55.002081360336824
3027524,569.569807604159
3027525,55.002081360336824
3027526,1125.060766979073
3027527,1013.5728689673244
3027528,364.4712041368518
3027529,160.2212760723189
3027530,106.69625930666813
3027531,4712.3587345722635
3027532,55.002081360336824
3027533,55.002081360336824
3027534,55.002081360336824
3027535,55.002081360336824
3027536,55.002081360336824
3027537,225.96846345222923
3027538,55.002081360336824
3027539,288.5606767675425
3027540,55.002081360336824
3027541,87.34479217738816
3027542,55.002081360336824
3027543,342.776803369342
3027544,375.69148529968976
3027545,55.002081360336824
3027546,55.002081360336824
3027547,421.5534828849692
3027548,94.31775815479519
3027549,4054.2576110607956
3027550,55.002081360336824
3027551,55.002081360336824
3027552,55.002081360336824
3027553,55.002081360336824
3027554,55.002081360336824
3027555,3738.6149450320736
3027556,55.002081360336824
3027557,569.569807604159
3027558,55.002081360336824
3027559,1136.9812837033137
3027560,1009.6228654585458
3027561,364.4712041368518
3027562,160.2212760723189
3027563,106.69625930666813
3027564,4967.240600487897
3027565,55.002081360336824
3027566,55.002081360336824
3027567,55.002081360336824
3027568,55.002081360336824
3027569,55.002081360336824
3027570,259.98645559140243
3027571,55.002081360336824
3027572,189.80606217021665
3027573,55.002081360336824
3027574,127.20639768598518
3027575,55.002081360336824
