id,sales
3024501,232.3790309817833
3024502,0.0
3024503,0.0
3024504,0.0
3024505,33.52563613485122
3024506,0.0
3024507,230.37274057968938
3024508,257.91205773971
3024509,0.0
3024510,0.0
3024511,209.42477324522105
3024512,48.11462713386396
3024513,1826.7156132931368
3024514,0.0
3024515,0.0
3024516,0.0
3024517,0.0
3024518,0.0
3024519,1573.92296457803
3024520,0.0
3024521,158.15723148615902
3024522,0.0
3024523,795.4737291669978
3024524,336.05612923318455
3024525,174.87400185256178
3024526,59.5675788402698
3024527,11.172133675475198
3024528,2570.556345040308
3024529,0.0
3024530,0.0
3024531,0.0
3024532,0.0
3024533,0.0
3024534,160.43570191946588
3024535,0.0
3024536,0.0
3024537,0.0
3024538,17.45830536618747
3024539,0.0
3024540,127.02157034087787
3024541,191.36015663826302
3024542,0.0
3024543,0.0
3024544,114.19719000098996
3024545,19.96555763147884
3024546,949.3191483165028
3024547,69.63575195317988
3024548,0.0
3024549,5.356561824563661
3024550,5.356561824563661
3024551,4.138159898072367
3024552,2891.849227584656
3024553,5.356561824563661
3024554,491.4687441287762
3024555,5.356561824563661
3024556,859.6359754812448
3024557,800.5236897213546
3024558,202.15246220873735
3024559,102.09494356959823
3024560,63.470074941087
3024561,3015.1501471117813
3024562,5.356561824563661
3024563,5.356561824563661
3024564,5.356561824563661
3024565,5.356561824563661
3024566,5.356561824563661
3024567,118.60360060619155
3024568,5.356561824563661
3024569,5.356561824563661
3024570,5.356561824563661
3024571,41.20246401874046
3024572,5.356561824563661
3024573,264.61649601893384
3024574,264.9923371476807
3024575,5.356561824563661
3024576,5.356561824563661
3024577,272.06747175440813
3024578,55.79972927829007
3024579,2330.91117045969
3024580,3.9153249738675315
3024581,5.356561824563661
3024582,5.356561824563661
3024583,5.356561824563661
3024584,4.138159898072367
3024585,2891.849227584656
3024586,5.356561824563661
3024587,488.3216860351816
3024588,5.356561824563661
3024589,864.7398302670049
3024590,775.4986665098822
3024591,215.45590078375156
3024592,102.09494356959823
3024593,63.470074941087
3024594,3015.1501471117813
3024595,5.356561824563661
3024596,5.356561824563661
3024597,5.356561824563661
3024598,47.89260199496102
3024599,5.356561824563661
3024600,118.60360060619155
3024601,5.356561824563661
3024602,5.356561824563661
3024603,5.356561824563661
3024604,41.20246401874046
3024605,5.356561824563661
3024606,264.61649601893384
3024607,242.44300280260038
3024608,5.356561824563661
3024609,5.356561824563661
3024610,272.06747175440813
3024611,55.79972927829007
3024612,2330.91117045969
3024613,3.9153249738675315
3024614,5.356561824563661
3024615,5.356561824563661
3024616,5.356561824563661
3024617,4.138159898072367
3024618,2891.849227584656
3024619,5.356561824563661
3024620,488.3216860351816
3024621,5.356561824563661
3024622,864.7398302670049
3024623,800.5236897213546
3024624,207.05786814680604
3024625,102.09494356959823
3024626,63.470074941087
3024627,2937.118861903434
3024628,5.356561824563661
3024629,5.356561824563661
3024630,5.356561824563661
3024631,5.356561824563661
3024632,5.356561824563661
3024633,118.60360060619155
3024634,5.356561824563661
3024635,5.356561824563661
3024636,5.356561824563661
3024637,41.20246401874046
3024638,5.356561824563661
3024639,264.61649601893384
3024640,266.7000616201804
3024641,5.356561824563661
3024642,5.356561824563661
3024643,272.06747175440813
3024644,55.79972927829007
3024645,2330.91117045969
3024646,3.9153249738675315
3024647,5.356561824563661
3024648,5.356561824563661
3024649,5.356561824563661
3024650,4.138159898072367
3024651,2756.933625386204
3024652,5.356561824563661
3024653,479.7223777943613
3024654,5.356561824563661
3024655,803.1492095339934
3024656,797.3102526717047
3024657,116.7031557278299
3024658,102.09494356959823
3024659,63.470074941087
3024660,2937.118861903434
3024661,5.356561824563661
3024662,5.356561824563661
3024663,5.356561824563661
3024664,5.356561824563661
3024665,5.356561824563661
3024666,118.60360060619155
3024667,5.356561824563661
3024668,5.356561824563661
3024669,5.356561824563661
3024670,41.20246401874046
3024671,5.356561824563661
3024672,264.61649601893384
3024673,180.50919901173296
3024674,5.356561824563661
3024675,5.356561824563661
3024676,272.06747175440813
3024677,55.79972927829007
3024678,2330.91117045969
3024679,3.9153249738675315
3024680,5.356561824563661
3024681,5.356561824563661
3024682,5.356561824563661
3024683,4.138159898072367
3024684,2756.933625386204
3024685,5.356561824563661
3024686,488.3216860351816
3024687,5.356561824563661
3024688,864.7398302670049
3024689,800.5236897213546
3024690,217.5496189539373
3024691,102.09494356959823
3024692,63.470074941087
3024693,3097.830798518791
3024694,5.356561824563661
3024695,5.356561824563661
3024696,5.356561824563661
3024697,5.356561824563661
3024698,5.356561824563661
3024699,118.60360060619155
3024700,5.356561824563661
3024701,5.356561824563661
3024702,5.356561824563661
3024703,41.20246401874046
3024704,5.356561824563661
3024705,264.61649601893384
3024706,268.5936537286835
3024707,5.356561824563661
3024708,5.356561824563661
3024709,272.06747175440813
3024710,55.79972927829007
3024711,2330.91117045969
3024712,3.9153249738675315
3024713,5.356561824563661
3024714,0.0
3024715,0.0
3024716,0.0
3024717,2787.503498706821
3024718,0.0
3024719,363.91218195558355
3024720,0.0
3024721,896.5915077839113
3024722,623.1047103494589
3024723,246.00215884723255
3024724,91.87385568152081
3024725,26.264824086964882
3024726,3473.629500129039
3024727,0.0
3024728,0.0
3024729,0.0
3024730,0.0
3024731,0.0
3024732,229.23822250167663
3024733,0.0
3024734,0.0
3024735,0.0
3024736,29.63501297118417
3024737,0.0
3024738,186.55506177350125
3024739,254.02143457604294
3024740,0.0
3024741,0.0
3024742,173.0513933172073
3024743,35.98118067741127
3024744,1682.850411744241
3024745,0.0
3024746,0.0
3024747,0.0
3024748,0.0
3024749,0.0
3024750,2701.4384410722832
3024751,0.0
3024752,363.91218195558355
3024753,0.0
3024754,870.2605257100294
3024755,623.1047103494589
3024756,246.00215884723255
3024757,91.87385568152081
3024758,26.264824086964882
3024759,3546.4249366525582
3024760,0.0
3024761,0.0
3024762,0.0
3024763,0.0
3024764,0.0
3024765,229.16354655074986
3024766,0.0
3024767,0.0
3024768,0.0
3024769,29.63501297118417
3024770,0.0
3024771,186.55506177350125
3024772,255.72915904854256
3024773,0.0
3024774,0.0
3024775,173.0513933172073
3024776,35.98118067741127
3024777,1682.850411744241
3024778,0.0
3024779,0.0
3024780,5.356561824563661
3024781,5.356561824563661
3024782,4.138159898072367
3024783,2975.043163183691
3024784,5.356561824563661
3024785,488.3216860351816
3024786,5.356561824563661
3024787,864.7398302670049
3024788,775.4986665098822
3024789,198.29127444081757
3024790,102.09494356959823
3024791,63.470074941087
3024792,3421.9862880258606
3024793,5.356561824563661
3024794,5.356561824563661
3024795,5.356561824563661
3024796,5.356561824563661
3024797,5.356561824563661
3024798,228.96755958262278
3024799,5.356561824563661
3024800,5.356561824563661
3024801,5.356561824563661
3024802,41.20246401874046
3024803,5.356561824563661
3024804,264.61649601893384
3024805,284.9269012164832
3024806,5.356561824563661
3024807,5.356561824563661
3024808,272.06747175440813
3024809,55.79972927829007
3024810,2330.91117045969
3024811,3.9153249738675315
3024812,5.356561824563661
3024813,0.0
3024814,0.0
3024815,0.0
3024816,1573.92296457803
3024817,0.0
3024818,158.15723148615902
3024819,0.0
3024820,795.9093547740829
3024821,307.9376611541359
3024822,113.61617933071629
3024823,59.5675788402698
3024824,11.172133675475198
3024825,2504.503738521509
3024826,0.0
3024827,0.0
3024828,0.0
3024829,0.0
3024830,0.0
3024831,160.43570191946588
3024832,0.0
3024833,0.0
3024834,0.0
3024835,17.45830536618747
3024836,0.0
3024837,127.02157034087787
3024838,181.45603639573395
3024839,0.0
3024840,0.0
3024841,114.19719000098996
3024842,19.96555763147884
3024843,1023.1324286854978
3024844,0.0
3024845,0.0
3024846,0.0
3024847,0.0
3024848,0.0
3024849,2561.518854882656
3024850,0.0
3024851,397.5756100804145
3024852,0.0
3024853,1094.3592689508346
3024854,611.9783467554386
3024855,241.30535367966922
3024856,95.0146641616275
3024857,43.472051807994156
3024858,4100.92451752928
3024859,0.0
3024860,0.0
3024861,0.0
3024862,0.0
3024863,0.0
3024864,232.3790309817833
3024865,0.0
3024866,0.0
3024867,0.0
3024868,33.52563613485122
3024869,0.0
3024870,230.37274057968938
3024871,257.91205773971
3024872,0.0
3024873,0.0
3024874,209.42477324522105
3024875,48.11462713386396
3024876,1826.7156132931368
3024877,0.0
3024878,0.0
3024879,0.0
3024880,0.0
3024881,0.0
3024882,1573.4873389709448
3024883,0.0
3024884,158.15723148615902
3024885,0.0
3024886,791.8724125859951
3024887,233.19258667512662
3024888,113.61617933071629
3024889,59.5675788402698
3024890,11.172133675475198
3024891,2449.351201138828
3024892,0.0
3024893,0.0
3024894,0.0
3024895,0.0
3024896,0.0
3024897,140.38230969562935
3024898,0.0
3024899,0.0
3024900,0.0
3024901,17.45830536618747
3024902,0.0
3024903,127.02157034087787
3024904,157.15284141861227
3024905,0.0
3024906,0.0
3024907,114.19719000098996
3024908,19.96555763147884
3024909,923.926386419631
3024910,0.0
3024911,0.0
3024912,0.0
3024913,0.0
3024914,0.0
3024915,1573.92296457803
3024916,0.0
3024917,158.15723148615902
3024918,0.0
3024919,795.9093547740829
3024920,307.9376611541359
3024921,177.4387666247249
3024922,59.5675788402698
3024923,11.172133675475198
3024924,2555.167927691152
3024925,0.0
3024926,0.0
3024927,0.0
3024928,0.0
3024929,0.0
3024930,180.9245334645557
3024931,0.0
3024932,0.0
3024933,0.0
3024934,17.45830536618747
3024935,0.0
3024936,127.02157034087787
3024937,191.36015663826302
3024938,0.0
3024939,0.0
3024940,114.19719000098996
3024941,19.96555763147884
3024942,1031.7384953252854
3024943,0.0
3024944,0.0
3024945,0.0
3024946,0.0
3024947,0.0
3024948,2561.518854882656
3024949,0.0
3024950,397.5756100804145
3024951,0.0
3024952,1068.0282868769525
3024953,611.9783467554386
3024954,245.166541447589
3024955,95.0146641616275
3024956,43.472051807994156
3024957,4276.403647661068
3024958,0.0
3024959,0.0
3024960,0.0
3024961,0.0
3024962,0.0
3024963,201.39844862956218
3024964,0.0
3024965,0.0
3024966,0.0
3024967,33.52563613485122
3024968,0.0
3024969,230.37274057968938
3024970,257.91205773971
3024971,0.0
3024972,0.0
3024973,209.42477324522105
3024974,48.11462713386396
3024975,1811.089410680298
3024976,0.0
3024977,0.0
3024978,0.0
3024979,0.0
3024980,0.0
3024981,1573.92296457803
3024982,0.0
3024983,158.15723148615902
3024984,0.0
3024985,791.8724125859951
3024986,336.05612923318455
3024987,150.9818457231619
3024988,59.5675788402698
3024989,11.172133675475198
3024990,2491.2280159860798
3024991,0.0
3024992,0.0
3024993,0.0
3024994,0.0
3024995,0.0
3024996,140.38230969562935
3024997,0.0
3024998,0.0
3024999,0.0
3025000,17.45830536618747
3025001,0.0
3025002,127.02157034087787
3025003,181.45603639573395
3025004,0.0
3025005,0.0
3025006,114.19719000098996
3025007,19.96555763147884
3025008,949.3191483165028
3025009,0.0
3025010,0.0
3025011,0.0
3025012,0.0
3025013,0.0
3025014,2604.9324753126903
3025015,0.0
3025016,363.91218195558355
3025017,0.0
3025018,887.1013548948233
3025019,623.1047103494589
3025020,235.51040804010134
3025021,91.87385568152081
3025022,26.264824086964882
3025023,3359.283045606588
3025024,0.0
3025025,0.0
3025026,0.0
3025027,0.0
3025028,0.0
3025029,199.96103509937032
3025030,0.0
3025031,0.0
3025032,0.0
3025033,29.63501297118417
3025034,0.0
3025035,186.55506177350125
3025036,254.02143457604294
3025037,0.0
3025038,0.0
3025039,173.0513933172073
3025040,35.98118067741127
3025041,1682.850411744241
3025042,0.0
3025043,0.0
3025044,5.356561824563661
3025045,5.356561824563661
3025046,4.138159898072367
3025047,2891.849227584656
3025048,5.356561824563661
3025049,491.4687441287762
3025050,5.356561824563661
3025051,843.1297646474686
3025052,804.1250063023573
3025053,215.45590078375156
3025054,102.09494356959823
3025055,63.470074941087
3025056,3097.830798518791
3025057,5.356561824563661
3025058,5.356561824563661
3025059,5.356561824563661
3025060,5.356561824563661
3025061,5.356561824563661
3025062,210.18212298744774
3025063,5.356561824563661
3025064,5.356561824563661
3025065,5.356561824563661
3025066,41.20246401874046
3025067,5.356561824563661
3025068,264.61649601893384
3025069,264.9923371476807
3025070,5.356561824563661
3025071,5.356561824563661
3025072,272.06747175440813
3025073,55.79972927829007
3025074,2330.91117045969
3025075,3.9153249738675315
3025076,5.356561824563661
3025077,5.356561824563661
3025078,5.356561824563661
3025079,4.138159898072367
3025080,2756.933625386204
3025081,5.356561824563661
3025082,488.3216860351816
3025083,5.356561824563661
3025084,884.6743943358073
3025085,800.5236897213546
3025086,207.05786814680604
3025087,102.09494356959823
3025088,63.470074941087
3025089,3421.9862880258606
3025090,5.356561824563661
3025091,5.356561824563661
3025092,5.356561824563661
3025093,5.356561824563661
3025094,5.356561824563661
3025095,176.8628180041242
3025096,5.356561824563661
3025097,5.356561824563661
3025098,5.356561824563661
3025099,41.20246401874046
3025100,5.356561824563661
3025101,264.61649601893384
3025102,264.9923371476807
3025103,5.356561824563661
3025104,5.356561824563661
3025105,272.06747175440813
3025106,55.79972927829007
3025107,2330.91117045969
3025108,3.9153249738675315
3025109,5.356561824563661
3025110,0.0
3025111,0.0
3025112,0.0
3025113,2561.518854882656
3025114,0.0
3025115,397.5756100804145
3025116,0.0
3025117,1068.0282868769525
3025118,604.8505176979777
3025119,260.56369819278905
3025120,95.0146641616275
3025121,43.472051807994156
3025122,4100.92451752928
3025123,0.0
3025124,0.0
3025125,0.0
3025126,0.0
3025127,0.0
3025128,232.3790309817833
3025129,0.0
3025130,0.0
3025131,0.0
3025132,33.52563613485122
3025133,0.0
3025134,230.37274057968938
3025135,257.91205773971
3025136,0.0
3025137,0.0
3025138,209.42477324522105
3025139,48.11462713386396
3025140,1826.7156132931368
3025141,0.0
3025142,0.0
3025143,5.356561824563661
3025144,5.356561824563661
3025145,4.138159898072367
3025146,2975.043163183691
3025147,5.356561824563661
3025148,488.3216860351816
3025149,5.356561824563661
3025150,864.7398302670049
3025151,804.1250063023573
3025152,207.05786814680604
3025153,102.09494356959823
3025154,63.470074941087
3025155,3049.2592911915963
3025156,5.356561824563661
3025157,5.356561824563661
3025158,5.356561824563661
3025159,5.356561824563661
3025160,5.356561824563661
3025161,176.8628180041242
3025162,5.356561824563661
3025163,5.356561824563661
3025164,5.356561824563661
3025165,41.20246401874046
3025166,5.356561824563661
3025167,264.61649601893384
3025168,264.9923371476807
3025169,5.356561824563661
3025170,5.356561824563661
3025171,272.06747175440813
3025172,55.79972927829007
3025173,2330.91117045969
3025174,3.9153249738675315
3025175,5.356561824563661
3025176,0.0
3025177,0.0
3025178,0.0
3025179,1612.8219627707856
3025180,0.0
3025181,158.15723148615902
3025182,0.0
3025183,795.9093547740829
3025184,273.4961969551585
3025185,173.57757885680513
3025186,59.5675788402698
3025187,11.172133675475198
3025188,2582.2191059544907
3025189,0.0
3025190,0.0
3025191,0.0
3025192,0.0
3025193,0.0
3025194,180.9245334645557
3025195,0.0
3025196,0.0
3025197,0.0
3025198,17.45830536618747
3025199,0.0
3025200,127.02157034087787
3025201,205.45322402639707
3025202,0.0
3025203,0.0
3025204,114.19719000098996
3025205,19.96555763147884
3025206,1047.3646979381247
3025207,0.0
3025208,0.0
3025209,5.356561824563661
